KPHX,2017-07-17 12:51,28
KATL,2017-07-17 12:52,29
KLAX,2017-07-17 12:53,24
KDTW,2017-07-17 12:53,24
KDEN,2017-07-17 12:53,28
KIAH,2017-07-17 12:53,31
KORD,2017-07-17 13:51,26
KPHX,2017-07-17 13:51,29
KATL,2017-07-17 13:52,29
KLAX,2017-07-17 13:53,24
KDTW,2017-07-17 13:53,26
KDEN,2017-07-17 13:53,31
KIAH,2017-07-17 13:53,32
KORD,2017-07-17 14:51,25
KPHX,2017-07-17 14:51,32
KATL,2017-07-17 14:52,31
KLAX,2017-07-17 14:53,24
KDTW,2017-07-17 14:53,27
KDEN,2017-07-17 14:53,33
KIAH,2017-07-17 14:53,32
KORD,2017-07-17 15:51,24
KPHX,2017-07-17 15:51,34
KATL,2017-07-17 15:52,31
KDEN,2017-07-17 15:53,33
KDTW,2017-07-17 15:53,27
KLAX,2017-07-17 15:53,25
KIAH,2017-07-17 15:53,32
KATL,2017-07-17 16:47,29
KPHX,2017-07-17 16:51,35
KORD,2017-07-17 16:51,25
KATL,2017-07-17 16:52,29
KLAX,2017-07-17 16:53,25
KIAH,2017-07-17 16:53,33
KDEN,2017-07-17 16:53,36
KDTW,2017-07-17 16:53,27
KATL,2017-07-17 17:15,28
KPHX,2017-07-17 17:51,36
KORD,2017-07-17 17:51,26
KATL,2017-07-17 17:52,28
KLAX,2017-07-17 17:53,24
KIAH,2017-07-17 17:53,32
KDEN,2017-07-17 17:53,36
KDTW,2017-07-17 17:53,27
KPHX,2017-07-17 18:51,37
KORD,2017-07-17 18:51,25
KATL,2017-07-17 18:52,28
KLAX,2017-07-17 18:53,24
KDTW,2017-07-17 18:53,27
KDEN,2017-07-17 18:53,33
KIAH,2017-07-17 18:53,31
KATL,2017-07-17 19:43,28
KORD,2017-07-17 19:51,24
KPHX,2017-07-17 19:51,37
KATL,2017-07-17 19:52,29
KLAX,2017-07-17 19:53,24
KIAH,2017-07-17 19:53,31
KDEN,2017-07-17 19:53,33
KDTW,2017-07-17 19:53,27
KATL,2017-07-17 20:13,39
KATL,2017-07-17 20:25,39
KORD,2017-07-17 20:51,22
KPHX,2017-07-17 20:51,37
KATL,2017-07-17 20:52,39
KLAX,2017-07-17 20:53,23
KIAH,2017-07-17 20:53,29
KDEN,2017-07-17 20:53,30
KDTW,2017-07-17 20:53,23
KATL,2017-07-17 21:08,23
KDEN,2017-07-17 21:37,29
KPHX,2017-07-17 21:51,37
KORD,2017-07-17 21:51,21
KATL,2017-07-17 21:52,23
KLAX,2017-07-17 21:53,22
KIAH,2017-07-17 21:53,28
KDEN,2017-07-17 21:53,28
KDTW,2017-07-17 21:53,22
KPHX,2017-07-17 22:51,36
KORD,2017-07-17 22:51,20
KATL,2017-07-17 22:52,23
KLAX,2017-07-17 22:53,21
KDTW,2017-07-17 22:53,22
KDEN,2017-07-17 22:53,28
KIAH,2017-07-17 22:53,28
KDEN,2017-07-17 23:33,27
KORD,2017-07-17 23:51,19
KPHX,2017-07-17 23:51,34
KATL,2017-07-17 23:52,23
KDTW,2017-07-17 23:53,21
KIAH,2017-07-17 23:53,28
KDEN,2017-07-17 23:53,26
KLAX,2017-07-17 23:53,21
KPHX,2017-07-18 00:51,33
KORD,2017-07-18 00:51,19
KATL,2017-07-18 00:52,23
KLAX,2017-07-18 00:53,21
KDTW,2017-07-18 00:53,21
KDEN,2017-07-18 00:53,21
KIAH,2017-07-18 00:53,28
KLAX,2017-07-18 01:49,21
KPHX,2017-07-18 01:51,32
KORD,2017-07-18 01:51,19
KATL,2017-07-18 01:52,23
KLAX,2017-07-18 01:53,21
KDTW,2017-07-18 01:53,21
KDEN,2017-07-18 01:53,22
KIAH,2017-07-18 01:53,28
KPHX,2017-07-18 02:51,32
KORD,2017-07-18 02:51,17
KATL,2017-07-18 02:52,22
KLAX,2017-07-18 02:53,21
KDTW,2017-07-18 02:53,19
KDEN,2017-07-18 02:53,24
KIAH,2017-07-18 02:53,27
KPHX,2017-07-18 03:51,32
KORD,2017-07-18 03:51,18
KATL,2017-07-18 03:52,22
KLAX,2017-07-18 03:53,21
KDTW,2017-07-18 03:53,18
KDEN,2017-07-18 03:53,21
KIAH,2017-07-18 03:53,26
KLAX,2017-07-18 04:06,21
KLAX,2017-07-18 04:34,20
KPHX,2017-07-18 04:51,29
KORD,2017-07-18 04:51,17
KATL,2017-07-18 04:52,21
KLAX,2017-07-18 04:53,21
KIAH,2017-07-18 04:53,25
KDEN,2017-07-18 04:53,20
KDTW,2017-07-18 04:53,18
KLAX,2017-07-18 04:59,21
KATL,2017-07-18 05:05,21
KLAX,2017-07-18 05:14,20
KDTW,2017-07-18 05:53,18
KPHX,2017-07-18 06:51,27
KORD,2017-07-18 06:51,17
KATL,2017-07-18 06:52,22
KLAX,2017-07-18 06:53,20
KDTW,2017-07-18 06:53,18
KDEN,2017-07-18 06:53,18
KIAH,2017-07-18 06:53,25
KPHX,2017-07-18 07:51,26
KORD,2017-07-18 07:51,19
KATL,2017-07-18 07:52,23
KLAX,2017-07-18 07:53,20
KDTW,2017-07-18 07:53,21
KDEN,2017-07-18 07:53,19
KIAH,2017-07-18 07:53,26
KPHX,2017-07-18 08:51,27
KORD,2017-07-18 08:51,21
KATL,2017-07-18 08:52,24
KLAX,2017-07-18 08:53,20
KDTW,2017-07-18 08:53,23
KDEN,2017-07-18 08:53,21
KIAH,2017-07-18 08:53,27
KORD,2017-07-18 09:51,24
KPHX,2017-07-18 09:51,28
KATL,2017-07-18 09:52,26
KLAX,2017-07-18 09:53,21
KDTW,2017-07-18 09:53,24
KDEN,2017-07-18 09:53,26
KIAH,2017-07-18 09:53,29
KPHX,2017-07-18 10:51,30
KORD,2017-07-18 10:51,26
KATL,2017-07-18 10:52,28
KLAX,2017-07-18 10:53,22
KDTW,2017-07-18 10:53,26
KDEN,2017-07-18 10:53,27
KIAH,2017-07-18 10:53,29
KPHX,2017-07-18 11:51,32
KORD,2017-07-18 11:51,27
KATL,2017-07-18 11:52,29
KLAX,2017-07-18 11:53,23
KDTW,2017-07-18 11:53,27
KDEN,2017-07-18 11:53,28
KIAH,2017-07-18 11:53,32
KORD,2017-07-18 12:51,28
KPHX,2017-07-18 12:51,33
KATL,2017-07-18 12:52,29
KLAX,2017-07-18 12:53,24
KIAH,2017-07-18 12:53,31
KDEN,2017-07-18 12:53,31
KDTW,2017-07-18 12:53,27
KIAH,2017-07-18 13:09,29
KORD,2017-07-18 13:51,29
KPHX,2017-07-18 13:51,33
KATL,2017-07-18 13:52,31
KLAX,2017-07-18 13:53,24
KIAH,2017-07-18 13:53,28
KDEN,2017-07-18 13:53,31
KDTW,2017-07-18 13:53,28
KIAH,2017-07-18 14:10,29
KPHX,2017-07-18 14:51,36
KORD,2017-07-18 14:51,31
KATL,2017-07-18 14:52,31
KDEN,2017-07-18 14:53,32
KDTW,2017-07-18 14:53,29
KIAH,2017-07-18 14:53,31
KLAX,2017-07-18 14:53,24
KORD,2017-07-18 15:51,31
KPHX,2017-07-18 15:51,36
KATL,2017-07-18 15:52,31
KLAX,2017-07-18 15:53,25
KDTW,2017-07-18 15:53,29
KDEN,2017-07-18 15:53,33
KIAH,2017-07-18 15:53,33
KPHX,2017-07-18 16:51,37
KORD,2017-07-18 16:51,31
KATL,2017-07-18 16:52,31
KLAX,2017-07-18 16:53,25
KDTW,2017-07-18 16:53,28
KDEN,2017-07-18 16:53,33
KIAH,2017-07-18 16:53,32
KORD,2017-07-18 17:51,31
KPHX,2017-07-18 17:51,37
KATL,2017-07-18 17:52,31
KLAX,2017-07-18 17:53,24
KIAH,2017-07-18 17:53,32
KDEN,2017-07-18 17:53,33
KDTW,2017-07-18 17:53,29
KPHX,2017-07-18 18:51,38
KORD,2017-07-18 18:51,29
KATL,2017-07-18 18:52,25
KLAX,2017-07-18 18:53,24
KDTW,2017-07-18 18:53,28
KDEN,2017-07-18 18:53,34
KIAH,2017-07-18 18:53,32
KPHX,2017-07-18 19:51,37
KORD,2017-07-18 19:51,30
KATL,2017-07-18 19:52,28
KLAX,2017-07-18 19:53,23
KDTW,2017-07-18 19:53,27
KDEN,2017-07-18 19:53,33
KIAH,2017-07-18 19:53,31
KPHX,2017-07-18 20:05,37
KPHX,2017-07-18 20:20,36
KORD,2017-07-18 20:51,29
KPHX,2017-07-18 20:51,33
KATL,2017-07-18 20:52,29
KLAX,2017-07-18 20:53,22
KIAH,2017-07-18 20:53,30
KDEN,2017-07-18 20:53,29
KDTW,2017-07-18 20:53,26
KORD,2017-07-18 21:51,28
KPHX,2017-07-18 21:51,32
KATL,2017-07-18 21:52,27
KLAX,2017-07-18 21:53,22
KDTW,2017-07-18 21:53,24
KDEN,2017-07-18 21:53,28
KIAH,2017-07-18 21:53,29
KLAX,2017-07-18 22:23,21
KPHX,2017-07-18 22:35,26
KPHX,2017-07-18 22:51,26
KORD,2017-07-18 22:51,28
KATL,2017-07-18 22:52,27
KLAX,2017-07-18 22:53,21
KIAH,2017-07-18 22:53,28
KDEN,2017-07-18 22:53,27
KDTW,2017-07-18 22:53,23
KLAX,2017-07-18 23:15,20
KPHX,2017-07-18 23:51,31
KORD,2017-07-18 23:51,27
KATL,2017-07-18 23:52,26
KLAX,2017-07-18 23:53,20
KIAH,2017-07-18 23:53,27
KDEN,2017-07-18 23:53,25
KDTW,2017-07-18 23:53,23
KPHX,2017-07-19 00:51,31
KORD,2017-07-19 00:51,26
KATL,2017-07-19 00:52,26
KLAX,2017-07-19 00:53,20
KDTW,2017-07-19 00:53,22
KDEN,2017-07-19 00:53,25
KIAH,2017-07-19 00:53,26
KDEN,2017-07-19 01:31,30
KLAX,2017-07-19 01:49,20
KORD,2017-07-19 01:51,25
KPHX,2017-07-19 01:51,30
KATL,2017-07-19 01:52,26
KLAX,2017-07-19 01:53,20
KDTW,2017-07-19 01:53,23
KDEN,2017-07-19 01:53,30
KIAH,2017-07-19 01:53,26
KPHX,2017-07-19 02:51,30
KORD,2017-07-19 02:51,24
KATL,2017-07-19 02:52,25
KLAX,2017-07-19 02:53,19
KDTW,2017-07-19 02:53,22
KDEN,2017-07-19 02:53,22
KIAH,2017-07-19 02:53,24
KPHX,2017-07-19 03:51,30
KORD,2017-07-19 03:51,23
KATL,2017-07-19 03:52,24
KLAX,2017-07-19 03:53,19
KDTW,2017-07-19 03:53,22
KDEN,2017-07-19 03:53,22
KIAH,2017-07-19 03:53,24
KPHX,2017-07-19 04:51,30
KORD,2017-07-19 04:51,23
KATL,2017-07-19 04:52,24
KLAX,2017-07-19 04:53,19
KDTW,2017-07-19 04:53,22
KDEN,2017-07-19 04:53,22
KIAH,2017-07-19 04:53,24
KPHX,2017-07-19 05:51,30
KORD,2017-07-19 05:51,22
KATL,2017-07-19 05:52,24
KLAX,2017-07-19 05:53,20
KDTW,2017-07-19 05:53,22
KDEN,2017-07-19 05:53,22
KIAH,2017-07-19 05:53,24
KPHX,2017-07-19 06:51,29
KORD,2017-07-19 06:51,22
KATL,2017-07-19 06:52,23
KLAX,2017-07-19 06:53,19
KDTW,2017-07-19 06:53,22
KDEN,2017-07-19 06:53,19
KIAH,2017-07-19 06:53,24
KLAX,2017-07-19 07:03,19
KPHX,2017-07-19 07:51,29
KORD,2017-07-19 07:51,24
KATL,2017-07-19 07:52,24
KLAX,2017-07-19 07:53,19
KIAH,2017-07-19 07:53,24
KDEN,2017-07-19 07:53,21
KDTW,2017-07-19 07:53,24
KORD,2017-07-19 08:51,25
KPHX,2017-07-19 08:51,29
KATL,2017-07-19 08:52,26
KIAH,2017-07-19 08:53,27
KDEN,2017-07-19 08:53,22
KDTW,2017-07-19 08:53,27
KLAX,2017-07-19 08:53,19
KORD,2017-07-19 09:51,26
KPHX,2017-07-19 09:51,30
KATL,2017-07-19 09:52,28
KLAX,2017-07-19 09:53,21
KDTW,2017-07-19 09:53,28
KDEN,2017-07-19 09:53,26
KIAH,2017-07-19 09:53,30
KPHX,2017-07-19 10:51,31
KORD,2017-07-19 10:51,28
KATL,2017-07-19 10:52,30
KLAX,2017-07-19 10:53,22
KDTW,2017-07-19 10:53,28
KDEN,2017-07-19 10:53,28
KIAH,2017-07-19 10:53,31
KORD,2017-07-19 11:36,29
KORD,2017-07-19 11:51,29
KPHX,2017-07-19 11:51,32
KATL,2017-07-19 11:52,31
KLAX,2017-07-19 11:53,23
KIAH,2017-07-19 11:53,32
KDEN,2017-07-19 11:53,31
KDTW,2017-07-19 11:53,30
KPHX,2017-07-19 12:51,33
KORD,2017-07-19 12:51,29
KATL,2017-07-19 12:52,31
KLAX,2017-07-19 12:53,23
KDTW,2017-07-19 12:53,31
KDEN,2017-07-19 12:53,32
KIAH,2017-07-19 12:53,32
KORD,2017-07-19 13:30,30
KPHX,2017-07-19 13:51,35
KORD,2017-07-19 13:51,30
KATL,2017-07-19 13:52,33
KLAX,2017-07-19 13:53,24
KIAH,2017-07-19 13:53,33
KDEN,2017-07-19 13:53,35
KDTW,2017-07-19 13:53,32
KORD,2017-07-19 14:51,31
KPHX,2017-07-19 14:51,36
KATL,2017-07-19 14:52,33
KLAX,2017-07-19 14:53,24
KDTW,2017-07-19 14:53,31
KDEN,2017-07-19 14:53,36
KIAH,2017-07-19 14:53,32
KPHX,2017-07-19 15:51,37
KORD,2017-07-19 15:51,30
KATL,2017-07-19 15:52,33
KLAX,2017-07-19 15:53,25
KDTW,2017-07-19 15:53,31
KDEN,2017-07-19 15:53,37
KIAH,2017-07-19 15:53,32
KORD,2017-07-19 16:51,29
KPHX,2017-07-19 16:51,37
KATL,2017-07-19 16:52,33
KLAX,2017-07-19 16:53,25
KDTW,2017-07-19 16:53,32
KDEN,2017-07-19 16:53,37
KIAH,2017-07-19 16:53,33
KORD,2017-07-19 17:51,29
KPHX,2017-07-19 17:51,27
KATL,2017-07-19 17:52,33
KDEN,2017-07-19 17:53,37
KDTW,2017-07-19 17:53,31
KLAX,2017-07-19 17:53,24
KIAH,2017-07-19 17:53,31
KPHX,2017-07-19 18:51,37
KORD,2017-07-19 18:51,28
KATL,2017-07-19 18:52,32
KLAX,2017-07-19 18:53,24
KDTW,2017-07-19 18:53,28
KDEN,2017-07-19 18:53,36
KIAH,2017-07-19 18:53,31
KDEN,2017-07-19 19:41,32
KPHX,2017-07-19 19:51,26
KORD,2017-07-19 19:51,28
KATL,2017-07-19 19:52,32
KLAX,2017-07-19 19:53,23
KDTW,2017-07-19 19:53,27
KDEN,2017-07-19 19:53,31
KIAH,2017-07-19 19:53,32
KPHX,2017-07-19 20:51,37
KORD,2017-07-19 20:51,27
KATL,2017-07-19 20:52,30
KLAX,2017-07-19 20:53,23
KDTW,2017-07-19 20:53,27
KDEN,2017-07-19 20:53,31
KIAH,2017-07-19 20:53,31
KDEN,2017-07-19 21:11,35
KORD,2017-07-19 21:51,26
KPHX,2017-07-19 21:51,36
KATL,2017-07-19 21:52,31
KLAX,2017-07-19 21:53,23
KIAH,2017-07-19 21:53,28
KDEN,2017-07-19 21:53,35
KDTW,2017-07-19 21:53,26
KORD,2017-07-19 22:42,26
KORD,2017-07-19 22:49,37
KPHX,2017-07-19 22:51,36
KATL,2017-07-19 22:52,30
KLAX,2017-07-19 22:53,21
KDTW,2017-07-19 22:53,25
KDEN,2017-07-19 22:53,27
KIAH,2017-07-19 22:53,28
KORD,2017-07-19 22:55,21
KORD,2017-07-19 23:08,21
KDEN,2017-07-19 23:16,28
KORD,2017-07-19 23:40,21
KPHX,2017-07-19 23:51,36
KORD,2017-07-19 23:51,21
KATL,2017-07-19 23:52,27
KLAX,2017-07-19 23:53,21
KIAH,2017-07-19 23:53,29
KDTW,2017-07-19 23:53,24
KDEN,2017-07-19 23:53,27
KDEN,2017-07-20 00:20,27
KORD,2017-07-20 00:24,22
KLAX,2017-07-20 00:30,20
KPHX,2017-07-20 00:51,35
KORD,2017-07-20 00:51,22
KATL,2017-07-20 00:52,26
KLAX,2017-07-20 00:53,20
KIAH,2017-07-20 00:53,28
KDTW,2017-07-20 00:53,24
KDEN,2017-07-20 00:53,24
KPHX,2017-07-20 01:51,34
KORD,2017-07-20 01:51,21
KATL,2017-07-20 01:52,25
KLAX,2017-07-20 01:53,20
KDTW,2017-07-20 01:53,23
KDEN,2017-07-20 01:53,24
KIAH,2017-07-20 01:53,28
KLAX,2017-07-20 01:59,20
KPHX,2017-07-20 02:51,33
KORD,2017-07-20 02:51,21
KATL,2017-07-20 02:52,25
KLAX,2017-07-20 02:53,20
KDTW,2017-07-20 02:53,23
KDEN,2017-07-20 02:53,23
KIAH,2017-07-20 02:53,27
KPHX,2017-07-20 03:51,31
KORD,2017-07-20 03:51,21
KATL,2017-07-20 03:52,25
KLAX,2017-07-20 03:53,20
KIAH,2017-07-20 03:53,27
KDEN,2017-07-20 03:53,22
KDTW,2017-07-20 03:53,23
KORD,2017-07-20 04:51,22
KPHX,2017-07-20 04:51,31
KATL,2017-07-20 04:52,24
KLAX,2017-07-20 04:53,20
KIAH,2017-07-20 04:53,26
KDEN,2017-07-20 04:53,20
KDTW,2017-07-20 04:53,23
KORD,2017-07-20 05:27,22
KORD,2017-07-20 05:42,22
KORD,2017-07-20 05:51,22
KPHX,2017-07-20 05:51,31
KATL,2017-07-20 05:52,24
KLAX,2017-07-20 05:53,19
KDTW,2017-07-20 05:53,23
KDEN,2017-07-20 05:53,19
KIAH,2017-07-20 05:53,26
KORD,2017-07-20 06:12,22
KORD,2017-07-20 06:33,22
KORD,2017-07-20 06:42,22
KORD,2017-07-20 06:46,26
KORD,2017-07-20 06:51,26
KPHX,2017-07-20 06:51,31
KATL,2017-07-20 06:52,23
KLAX,2017-07-20 06:53,20
KIAH,2017-07-20 06:53,25
KDEN,2017-07-20 06:53,19
KDTW,2017-07-20 06:53,23
KORD,2017-07-20 07:02,21
KORD,2017-07-20 07:11,21
KORD,2017-07-20 07:22,21
KORD,2017-07-20 07:32,21
KORD,2017-07-20 07:44,21
KLAX,2017-07-20 07:46,21
KORD,2017-07-20 07:51,21
KPHX,2017-07-20 07:51,30
KATL,2017-07-20 07:52,24
KIAH,2017-07-20 07:53,25
KDTW,2017-07-20 07:53,24
KDEN,2017-07-20 07:53,18
KLAX,2017-07-20 07:53,21
KORD,2017-07-20 08:24,22
KORD,2017-07-20 08:31,21
KORD,2017-07-20 08:36,22
KORD,2017-07-20 08:42,28
KPHX,2017-07-20 08:51,30
KORD,2017-07-20 08:51,28
KATL,2017-07-20 08:52,27
KLAX,2017-07-20 08:53,21
KIAH,2017-07-20 08:53,28
KDTW,2017-07-20 08:53,26
KDEN,2017-07-20 08:53,21
KORD,2017-07-20 08:56,21
KORD,2017-07-20 09:03,21
KORD,2017-07-20 09:09,21
KORD,2017-07-20 09:35,21
KORD,2017-07-20 09:46,21
KPHX,2017-07-20 09:51,30
KORD,2017-07-20 09:51,21
KATL,2017-07-20 09:52,29
KLAX,2017-07-20 09:53,21
KDTW,2017-07-20 09:53,27
KDEN,2017-07-20 09:53,23
KIAH,2017-07-20 09:53,29
KLAX,2017-07-20 10:38,22
KORD,2017-07-20 10:41,23
KORD,2017-07-20 10:51,23
KPHX,2017-07-20 10:51,30
KATL,2017-07-20 10:52,31
KLAX,2017-07-20 10:53,22
KDTW,2017-07-20 10:53,27
KDEN,2017-07-20 10:53,24
KIAH,2017-07-20 10:53,31
KORD,2017-07-20 11:03,23
KPHX,2017-07-20 11:51,31
KORD,2017-07-20 11:51,26
KATL,2017-07-20 11:52,31
KLAX,2017-07-20 11:53,23
KIAH,2017-07-20 11:53,32
KDEN,2017-07-20 11:53,26
KDTW,2017-07-20 11:53,28
KPHX,2017-07-20 12:51,32
KORD,2017-07-20 12:51,28
KATL,2017-07-20 12:52,32
KLAX,2017-07-20 12:53,25
KDTW,2017-07-20 12:53,29
KDEN,2017-07-20 12:53,27
KIAH,2017-07-20 12:53,33
KPHX,2017-07-20 13:51,34
KORD,2017-07-20 13:51,31
KATL,2017-07-20 13:52,33
KLAX,2017-07-20 13:53,25
KDTW,2017-07-20 13:53,31
KDEN,2017-07-20 13:53,30
KIAH,2017-07-20 13:53,34
KORD,2017-07-20 14:51,31
KPHX,2017-07-20 14:51,36
KATL,2017-07-20 14:52,33
KLAX,2017-07-20 14:53,26
KDEN,2017-07-20 14:53,31
KIAH,2017-07-20 14:53,35
KDTW,2017-07-20 14:53,29
KPHX,2017-07-20 15:51,36
KORD,2017-07-20 15:51,30
KATL,2017-07-20 15:52,34
KLAX,2017-07-20 15:53,26
KDTW,2017-07-20 15:53,28
KDEN,2017-07-20 15:53,33
KIAH,2017-07-20 15:53,34
KPHX,2017-07-20 16:51,38
KORD,2017-07-20 16:51,30
KATL,2017-07-20 16:52,34
KLAX,2017-07-20 16:53,26
KDTW,2017-07-20 16:53,30
KDEN,2017-07-20 16:53,35
KIAH,2017-07-20 16:53,35
KPHX,2017-07-20 17:51,38
KORD,2017-07-20 17:51,28
KATL,2017-07-20 17:52,33
KLAX,2017-07-20 17:53,26
KDTW,2017-07-20 17:53,30
KDEN,2017-07-20 17:53,33
KIAH,2017-07-20 17:53,35
KDEN,2017-07-20 18:03,32
KDEN,2017-07-20 18:09,32
KORD,2017-07-20 18:12,28
KDEN,2017-07-20 18:37,31
KORD,2017-07-20 18:44,28
KORD,2017-07-20 18:51,28
KPHX,2017-07-20 18:51,38
KATL,2017-07-20 18:52,32
KIAH,2017-07-20 18:53,34
KLAX,2017-07-20 18:53,25
KDEN,2017-07-20 18:53,29
KDTW,2017-07-20 18:53,29
KDEN,2017-07-20 19:13,24
KDEN,2017-07-20 19:41,23
KORD,2017-07-20 19:51,27
KPHX,2017-07-20 19:51,38
KATL,2017-07-20 19:52,31
KLAX,2017-07-20 19:53,23
KIAH,2017-07-20 19:53,34
KDEN,2017-07-20 19:53,26
KDTW,2017-07-20 19:53,29
KPHX,2017-07-20 20:51,38
KORD,2017-07-20 20:51,27
KATL,2017-07-20 20:52,30
KLAX,2017-07-20 20:53,23
KDTW,2017-07-20 20:53,28
KDEN,2017-07-20 20:53,27
KIAH,2017-07-20 20:53,32
KIAH,2017-07-20 21:33,31
KPHX,2017-07-20 21:51,38
KORD,2017-07-20 21:51,26
KATL,2017-07-20 21:52,29
KLAX,2017-07-20 21:53,22
KIAH,2017-07-20 21:53,31
KDEN,2017-07-20 21:53,26
KDTW,2017-07-20 21:53,27
KDEN,2017-07-20 22:16,25
KPHX,2017-07-20 22:32,37
KPHX,2017-07-20 22:51,36
KORD,2017-07-20 22:51,26
KATL,2017-07-20 22:52,27
KIAH,2017-07-20 22:53,30
KDTW,2017-07-20 22:53,27
KDEN,2017-07-20 22:53,25
KLAX,2017-07-20 22:53,21
KDEN,2017-07-20 23:06,26
KORD,2017-07-20 23:51,24
KPHX,2017-07-20 23:51,35
KATL,2017-07-20 23:52,27
KLAX,2017-07-20 23:53,21
KIAH,2017-07-20 23:53,29
KDTW,2017-07-20 23:53,26
KDEN,2017-07-20 23:53,24
KORD,2017-07-21 00:51,24
KPHX,2017-07-21 00:51,33
KATL,2017-07-21 00:52,27
KLAX,2017-07-21 00:53,20
KDEN,2017-07-21 00:53,23
KDTW,2017-07-21 00:53,25
KIAH,2017-07-21 00:53,29
KPHX,2017-07-21 01:18,31
KPHX,2017-07-21 01:41,30
KPHX,2017-07-21 01:51,30
KORD,2017-07-21 01:51,24
KATL,2017-07-21 01:52,26
KLAX,2017-07-21 01:53,20
KIAH,2017-07-21 01:53,28
KDEN,2017-07-21 01:53,23
KDTW,2017-07-21 01:53,24
KORD,2017-07-21 02:51,23
KPHX,2017-07-21 02:51,29
KATL,2017-07-21 02:52,26
KLAX,2017-07-21 02:53,20
KDTW,2017-07-21 02:53,23
KDEN,2017-07-21 02:53,23
KIAH,2017-07-21 02:53,27
KLAX,2017-07-21 03:49,20
KPHX,2017-07-21 03:51,29
KORD,2017-07-21 03:51,24
KATL,2017-07-21 03:52,25
KLAX,2017-07-21 03:53,20
KDTW,2017-07-21 03:53,23
KDEN,2017-07-21 03:53,22
KIAH,2017-07-21 03:53,26
KLAX,2017-07-21 04:42,20
KORD,2017-07-21 04:51,24
KPHX,2017-07-21 04:51,29
KATL,2017-07-21 04:52,25
KLAX,2017-07-21 04:53,20
KDTW,2017-07-21 04:53,23
KDEN,2017-07-21 04:53,22
KIAH,2017-07-21 04:53,27
KPHX,2017-07-21 05:51,29
KORD,2017-07-21 05:51,24
KATL,2017-07-21 05:52,25
KLAX,2017-07-21 05:53,19
KIAH,2017-07-21 05:53,26
KDEN,2017-07-21 05:53,19
KDTW,2017-07-21 05:53,23
KORD,2017-07-21 06:51,23
KPHX,2017-07-21 06:51,29
KATL,2017-07-21 06:52,25
KLAX,2017-07-21 06:53,19
KDEN,2017-07-21 06:53,19
KDTW,2017-07-21 06:53,23
KIAH,2017-07-21 06:53,25
KPHX,2017-07-21 07:51,29
KORD,2017-07-21 07:51,24
KATL,2017-07-21 07:52,26
KLAX,2017-07-21 07:53,19
KDTW,2017-07-21 07:53,24
KDEN,2017-07-21 07:53,17
KIAH,2017-07-21 07:53,25
KLAX,2017-07-21 08:42,20
KPHX,2017-07-21 08:51,29
KORD,2017-07-21 08:51,26
KATL,2017-07-21 08:52,27
KDEN,2017-07-21 08:53,20
KIAH,2017-07-21 08:53,28
KLAX,2017-07-21 08:53,20
KDTW,2017-07-21 08:53,26
KORD,2017-07-21 09:51,27
KPHX,2017-07-21 09:51,29
KATL,2017-07-21 09:52,29
KLAX,2017-07-21 09:53,21
KDEN,2017-07-21 09:53,23
KDTW,2017-07-21 09:53,27
KIAH,2017-07-21 09:53,29
KLAX,2017-07-21 10:28,21
KPHX,2017-07-21 10:51,31
KORD,2017-07-21 10:51,28
KATL,2017-07-21 10:52,30
KLAX,2017-07-21 10:53,22
KIAH,2017-07-21 10:53,31
KDEN,2017-07-21 10:53,26
KDTW,2017-07-21 10:53,28
KORD,2017-07-21 11:51,29
KPHX,2017-07-21 11:51,32
KATL,2017-07-21 11:52,32
KLAX,2017-07-21 11:53,23
KIAH,2017-07-21 11:53,31
KDEN,2017-07-21 11:53,29
KDTW,2017-07-21 11:53,29
KPHX,2017-07-21 12:51,34
KORD,2017-07-21 12:51,30
KATL,2017-07-21 12:52,32
KLAX,2017-07-21 12:53,24
KDTW,2017-07-21 12:53,30
KDEN,2017-07-21 12:53,31
KIAH,2017-07-21 12:53,33
KPHX,2017-07-21 13:51,35
KORD,2017-07-21 13:51,30
KATL,2017-07-21 13:52,33
KLAX,2017-07-21 13:53,24
KDTW,2017-07-21 13:53,30
KDEN,2017-07-21 13:53,32
KIAH,2017-07-21 13:53,33
KPHX,2017-07-21 14:51,37
KORD,2017-07-21 14:51,31
KATL,2017-07-21 14:52,33
KLAX,2017-07-21 14:53,24
KDTW,2017-07-21 14:53,31
KDEN,2017-07-21 14:53,33
KIAH,2017-07-21 14:53,34
KPHX,2017-07-21 15:51,37
KORD,2017-07-21 15:51,31
KATL,2017-07-21 15:52,33
KLAX,2017-07-21 15:53,25
KDTW,2017-07-21 15:53,30
KDEN,2017-07-21 15:53,34
KIAH,2017-07-21 15:53,35
KPHX,2017-07-21 16:51,38
KORD,2017-07-21 16:51,30
KATL,2017-07-21 16:52,33
KLAX,2017-07-21 16:53,24
KDTW,2017-07-21 16:53,31
KDEN,2017-07-21 16:53,33
KIAH,2017-07-21 16:53,34
KORD,2017-07-21 17:14,30
KORD,2017-07-21 17:43,28
KORD,2017-07-21 17:47,28
KPHX,2017-07-21 17:51,38
KORD,2017-07-21 17:51,28
KATL,2017-07-21 17:52,33
KDTW,2017-07-21 17:53,30
KDEN,2017-07-21 17:53,33
KLAX,2017-07-21 17:53,24
KIAH,2017-07-21 17:53,32
KORD,2017-07-21 17:53,27
KORD,2017-07-21 17:55,27
KORD,2017-07-21 18:00,25
